/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_41.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551_9.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375_90.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826_50.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_54.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318_9.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_23.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_75.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_92.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.222087811960706096424718056430_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100_14.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_67.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048_70.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709_40.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_81.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397_3.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262_18.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640_9.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_8.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_88.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.197987940182806628828566429132_39.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_81.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.162207236104936931957809623059_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.222087811960706096424718056430_12.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.134370886216012873213579659366_74.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.309672797925724868457151381131_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_59.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_12.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_15.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_0.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_1.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_3.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679_73.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679_71.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613_42.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165_53.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.335866409407244673864352309754_20.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_9.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.336894364358709782463716339027_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.336894364358709782463716339027_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372_37.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_51.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679_7.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.331211682377519763144559212009_53.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_55.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372_8.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556_53.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.282512043257574309474415322775_7.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_13.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_73.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_36.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290_8.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066_57.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.162207236104936931957809623059_43.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418_42.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596_4.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_70.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.309672797925724868457151381131_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262_67.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886_58.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290_79.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.282512043257574309474415322775_2.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_26.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.111017101339429664883879536171_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224_44.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711_72.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.275766318636944297772360944907_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_55.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.183184435049555024219115904825_42.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709_42.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290_71.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_25.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.309672797925724868457151381131_55.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_46.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_45.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375_73.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_25.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556_68.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318_39.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100_74.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.309672797925724868457151381131_34.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.183184435049555024219115904825_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_39.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137_58.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.334105754605642100456249422350_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_14.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.282512043257574309474415322775_39.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100_67.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_1.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.171919524048654494439256263785_33.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613_81.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_9.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.331211682377519763144559212009_38.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456_20.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_39.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_4.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.162207236104936931957809623059_59.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.200558451375970945040979397866_9.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.336894364358709782463716339027_39.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.282512043257574309474415322775_46.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089_20.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262_1.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_78.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_37.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.275766318636944297772360944907_17.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_45.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.183184435049555024219115904825_21.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_50.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_25.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.183184435049555024219115904825_4.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.183184435049555024219115904825_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_41.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.144943344795414353192059796098_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_62.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_62.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224_71.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.146603910507557786636779705509_83.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613_33.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_2.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_29.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.197987940182806628828566429132_94.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137_84.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_51.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.335866409407244673864352309754_38.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_31.npy,0,0.0
